epoch, loss, val_loss
0, 0.9064, 0.6590
1, 0.6385, 0.6314
2, 0.5568, 0.4688
3, 0.4738, 0.4126
4, 0.4026, 0.3976
5, 0.3658, 0.3219
6, 0.3132, 0.3032
7, 0.2664, 0.2457
8, 0.2502, 0.2017
9, 0.2221, 0.1591
10, 0.2152, 0.1565
11, 0.1666, 0.2564
12, 0.2194, 0.2166
13, 0.1727, 0.2175
14, 0.1715, 0.1239
15, 0.1444, 0.1117
16, 0.1375, 0.0939
17, 0.1297, 0.0938
18, 0.1311, 0.1773
19, 0.1184, 0.0767
20, 0.1388, 0.0883
21, 0.1183, 0.0759
22, 0.1284, 0.0880
23, 0.0905, 0.1613
24, 0.1120, 0.0752
25, 0.0805, 0.0660
26, 0.1177, 0.0887
27, 0.0723, 0.0637
28, 0.1502, 0.0696
29, 0.0978, 0.0824
30, 0.0599, 0.0733
31, 0.1301, 0.0874
32, 0.0643, 0.0578
33, 0.1372, 0.0636
34, 0.0581, 0.0580
35, 0.0970, 0.0659
36, 0.0887, 0.0665
37, 0.0547, 0.0536
38, 0.1025, 0.0630
39, 0.1041, 0.1197
